id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
11836,0.842599,12,-0.312852,-0.110546,687.313,1.88429,31.9152,0.256798,-81.3823,1.13815,2.19308,-0.720355,120.449,6.67896,1.00203,0.82518,599127,-0.0173548,-0.987144,-0.17772,0.00174258,16.1781,887.472,19.5823,-1.23547,5.19936,149.128,80904,9.01456,6.43789,1.15309,6.16447,-0.964217,2.87211,113.693,57.7936,4.35443,-1.94623,-2.73886,1.72071,0.601612,2.24066,0.094584,0.233791,112.801,142.171,5.4721,1.52248,-0.903761,166.863,3.51519,1.59394,4662.79,81.3365,-0.514401,613,3055.1,3.23498,85.6836,0.720158,7.40E+09,16.33,11.0828,-0.0101695,1.15745,0.0415559,0.252535,1.07609,-9.64231,-9.36625,108.811,0.159568,74.4484,0.634208,3.46878,8040.51,-1.14216,1.2728,6.42175,1.25243,1.18081,0.000264709,-0.205625,-0.301486,6.84822,5.17214,1091,2.05777,1.11502,-0.0888554,1.42664,2696.06,15.879,1.59939,0.614122,11.7169,2.27454,0.611472,1.67042,3.29751
11837,0.517615,47,-1.98686,-0.918717,3857.67,0.789379,134.099,0.92637,-2.76669,1.15006,-1.31328,0.0471247,124.274,4.61252,1.34216,0.194232,12684915,0.017375,-0.517104,-0.158936,1.1225,9.26235,5971.92,7.50994,-1.10118,6.09132,167.662,76491,5.56601,10.1402,0.997541,7.11649,0.00119505,0.365909,128.222,116.666,9.88024,-0.277979,2.36058,0.82848,1.29084,2.53086,0.0533327,0.824922,86.8272,86.9958,10.868,2.96191,-0.344225,12.6073,1.49163,0.817312,-3316.56,86.2364,-0.269595,1189,234.899,1.54802,89.8293,1.74249,7.45E+09,103.066,8.40748,0.0980404,1.29297,0.527612,0.166692,1.9114,-3.88761,-0.055013,48.9793,0.00236264,88.7141,1.78727,4.14338,3347.12,0.260378,-0.924912,5.39416,1.17442,1.21296,0.0239486,-0.746862,0.455391,7.1116,4.68201,34,-0.49596,10.1863,-0.567725,0.348289,10135.7,26.3954,1.49026,-0.314749,-1.65599,2.29629,0.639708,1.2994,12.865
11838,0.0105929,21,0.298949,-1.20482,-97.4861,3.17865,48.1866,-0.911671,0.668507,1.21575,0.152993,0.557432,123.782,7.0769,2.06678,0.917741,48730,-0.0160085,0.574134,-0.246462,0.425629,4.39997,99.2624,2.66757,0.262581,5.71666,107.188,12183,-0.940694,4.80497,1.40457,7.62516,-1.01002,2.67409,124.082,102.17,5.99861,1.1599,0.967969,0.940139,1.55774,0.989692,0.0467644,0.683277,114.83,43.3639,6.77489,-0.0533944,0.280761,52.4338,1.3759,1.28947,105.281,90.1061,-0.30065,1384,-264.47,1.45863,58.6116,-0.365482,4.30E+09,55.4962,7.70642,0.0439177,1.04846,0.343329,0.242159,2.34577,-19.3436,-2.69446,151.415,-0.0546051,17.6083,2.93788,4.06246,475.824,-0.791245,1.21437,5.43324,1.16957,3.00336,0.0248442,-0.491268,-0.0022021,5.09356,4.69663,2,1.14256,4.53579,2.68303,0.811289,4716.84,15.1451,1.54614,0.332159,11.6458,1.89268,0.403254,1.51092,4.42579
11839,0.705709,3,-0.607678,-0.0709096,4838.92,8.03242,156.255,0.0121028,-32.7477,1.17264,-5.80766,0.379002,128.508,1.06669,1.05355,0.293744,6824367,-0.0227797,-0.0491288,0.424821,0.782012,9.88446,-15.1668,4.41104,-0.00746796,5.79758,133.502,78235,11.1865,11.3726,1.12613,7.87578,1.08175,5.04103,158.112,31.0524,4.65954,0.771594,0.606179,0.986899,-1.81437,1.6777,0.0204058,0.665702,127.792,133.977,9.49032,14.1175,0.763129,233.96,2.3194,-0.0810597,-973.937,27.647,0.625383,767,1818.98,1.5742,92.565,0.558002,3.29E+09,98.0087,4.31913,0.232955,1.1711,0.694218,0.400162,0.961586,-8.66596,1.8728,95.3521,0.0227075,94.1511,1.94613,-0.897449,5735.82,1.39779,1.38281,7.33254,1.18556,1.77659,0.0139485,-0.655188,-0.0723928,2.01518,3.75814,397,0.445415,13.4702,-0.0741834,0.51021,541.049,36.3753,1.53657,-0.32188,1.70699,3.33284,0.840094,1.51352,1.17623
11840,0.496615,73,0.845287,1.31716,-39.4563,11.9099,22.9654,-0.000880906,75.2166,1.12786,0.270714,-0.505077,122.916,5.49559,-0.87594,1.42045,-276864,0.192384,0.184632,0.626648,0.91406,15.042,1434.87,5.69761,-0.76842,4.54582,134.191,15567,13.9765,6.06549,1.18566,1.52004,0.513365,2.46213,143.928,107.037,4.99381,0.74063,1.06623,0.933247,4.97806,1.25469,0.101199,0.52477,63.0937,106.406,6.67719,9.5785,-0.0374597,26.4858,1.11757,1.49485,81751.4,93.288,0.0446155,29,10712.9,3.40516,89.4035,0.337989,4.68E+09,75.9419,5.60517,0.22624,1.07152,0.524339,0.279613,0.61749,1.48796,1.2881,106.041,-0.0472639,8.72173,1.90852,4.36947,11692,-0.622075,1.16972,4.49003,1.17142,2.09162,-0.000876344,-0.544773,0.34231,1.45384,4.14079,43,-0.370093,14.3953,4.4583,0.57793,2777.5,3.94187,3.52001,0.525706,3.98731,1.73356,0.759337,1.28275,6.54174
11841,0.141177,23,0.420432,-0.665497,13499.1,0.212984,21.8859,-0.581225,157.911,1.25764,-0.613291,0.721493,118.595,6.00205,0.986102,0.995475,1183497,0.155928,-0.47031,0.282262,0.0518371,4.94757,469.062,5.41032,-0.902261,7.99996,113.796,76156,1.34401,4.70613,1.16621,6.85407,-0.817261,1.22586,115.236,22.8084,8.18112,0.890391,-1.06724,-0.537448,6.14628,2.91185,0.249166,0.637523,93.7076,66.5364,3.28453,14.9698,-0.0977974,20.7199,2.50393,0.860171,-22882,80.4448,-0.30223,622,53.9382,1.75861,95.4137,0.880763,1.95E+09,80.512,1.98245,0.24409,1.14881,0.371021,0.0631419,0.654784,-2.63985,1.23248,86.4744,0.0574317,9.05261,2.76704,1.89897,1239.21,0.485404,-1.71592,7.91028,1.11578,1.70035,0.00990436,-0.11796,-0.433697,1.99878,4.63414,28,-0.455848,15.5347,-0.590441,0.527084,70.2569,19.9809,3.04264,-0.307532,1.47184,1.7083,0.105777,1.98889,7.77582
11842,0.925958,74,-0.667603,-0.64377,174.911,14.6641,268.865,0.514138,-1.73961,1.14151,0.581467,0.692295,130.547,13.3798,0.770817,1.00145,14038158,0.114969,0.652951,-0.160783,0.121483,6.22037,3138.26,7.11012,-0.000236656,8.2739,138.97,73709,0.0674298,6.28466,1.19929,6.75841,0.861082,2.13823,166.09,894.775,4.69584,-1.1768,-0.729541,0.522942,-1.36352,2.99968,0.410521,0.631224,83.6788,70.6131,5.82851,6.83331,0.124025,45.2082,1.3595,1.2845,147630,87.1196,0.95269,1146,5076.91,3.75497,68.9711,1.13587,2.99E+09,71.521,2.2363,0.205658,1.11516,0.508055,0.164016,2.08957,-2.47618,0.522619,100.887,0.14242,89.4637,1.82813,3.96233,0.171254,0.841911,-2.40014,9.90315,1.13089,1.28797,0.040307,-0.226021,-0.456862,2.74067,4.73698,94,0.219655,3.2285,34.6546,0.485136,15960.1,11.2084,1.64047,-0.696687,0.744729,1.91183,0.410639,1.4495,0.961287
11843,0.287206,62,0.169586,0.772416,2126.48,8.09176,121.067,-0.380249,141.939,1.15174,5.86395,-1.24529,121.795,9.64656,0.975104,0.404839,24824934,0.044058,-0.353722,-0.545477,0.0112124,20.2181,-697.769,8.12727,0.355891,5.00672,166.204,6042,-0.161939,6.25555,1.18696,5.82283,0.000821788,0.390714,120.483,11.9664,4.72844,1.35526,-1.0433,2.01328,0.923816,3.03997,0.220593,0.0516912,12.3915,10.0078,0.948034,7.17203,1.08064,65.5635,1.52883,1.26661,-293.053,67.1651,0.369228,1106,7012.43,2.79596,67.1708,-0.400542,8.35E+09,45.2413,3.23054,0.0915194,1.10168,0.657358,0.243572,2.15759,-3.3706,0.420766,190.54,0.0277169,65.9215,2.27611,2.5991,2085.31,-0.80412,0.139312,5.63639,1.10976,1.5817,-0.000931896,-0.540411,-0.218109,2.51036,5.03451,32,2.68555,6.54664,-0.124164,0.0478107,-60.522,7.72484,1.86803,0.837309,-3.61808,2.22429,0.859381,0.730057,17.9764
11844,0.793944,32,0.464096,-0.00759944,709.671,10.3198,217.719,0.867382,81.5377,1.10487,1.48481,-0.361705,152.192,9.38185,1.35927,0.522062,15382672,-0.025173,0.4728,0.771285,0.628797,7.85858,10290.9,5.7945,-1.11599,14.4637,128.846,79842,34.9556,5.13659,1.4604,5.09004,1.0818,1.01558,128.133,68.5406,4.02903,-0.0512275,1.0439,0.877616,-12.2399,0.615369,0.163277,0.371161,46.5429,64.1581,11.8002,3.86829,0.99041,153.352,1.19217,-0.651884,-2129.1,129.977,0.544416,1235,150.826,2.70719,92.5403,1.09064,6.09E+09,35.7804,0.967513,0.0253092,1.23525,0.0304329,0.25096,2.32593,4.52953,1.53544,126.023,-0.00228787,103.517,1.41247,-0.905468,3439.92,-0.753115,1.06741,6.46332,1.28002,1.2305,0.00687432,-0.189196,-0.349211,1.96514,4.26333,1098,0.122814,7.86306,-0.768676,0.985073,14449,26.5697,1.46868,-0.476572,15.2397,3.49447,1.01311,0.626859,4.45554
11845,0.349339,54,0.0248847,0.644948,30404.7,7.02248,137.86,0.84134,-1.12589,1.00128,-2.54294,-1.4372,124.055,10.7641,1.38432,0.200201,30170577,-0.0638299,0.487126,-0.749898,0.165692,6.42118,3763.87,12.597,-0.296203,3.23253,130.242,11919,-1.39337,8.74761,1.18688,6.58182,-1.02283,2.14592,125.96,171.756,6.06708,0.0490535,-3.34955,1.86052,2.22307,7.14565,0.0607677,0.578392,106.761,87.0777,5.50333,5.26888,0.166424,74.2331,1.37645,1.38986,-5249.65,92.0788,0.731046,-41,5528.72,2.09147,87.4249,-0.160362,7.60E+08,43.6818,7.95182,0.454486,1.1976,0.611219,0.245593,0.84658,1.84874,1.41033,58.8797,0.00791231,141.596,2.46038,0.523887,571.429,0.0111822,-0.435129,10.1162,1.14851,2.64218,0.058398,-0.437352,0.144144,3.01564,4.36932,1080,2.66323,13.6582,-0.0895487,0.14721,1602.28,35.4015,1.53874,0.429492,-6.18031,2.34264,0.561322,4.20611,6.34534
11846,0.175885,98,0.324432,0.861921,35106.3,7.30065,278.108,0.0148393,13.9129,1.19027,-0.749886,0.252845,141.314,19.9775,1.0848,1.4105,21306424,-0.00389758,0.814436,-0.789177,0.971861,10.7465,136.581,14.5541,-1.30013,1.08565,146.272,76083,8.75761,7.19352,1.20564,4.57182,1.00883,0.531142,161.834,129.267,7.58229,-0.0139447,1.25234,0.954739,3.29714,1.70273,0.158753,0.487588,51.8,133.296,2.9329,8.16218,0.287678,19.6604,1.67192,1.1867,2724.18,94.491,-0.268965,1956,54.8402,3.87916,110.483,0.916288,5.47E+09,92.6826,1.59271,0.162782,1.18689,0.33353,0.10816,1.00721,-1.6695,1.2669,76.9018,0.126313,91.3565,1.93277,7.38214,-5585.62,-0.990494,-1.20946,8.72821,1.17546,2.00077,0.00849667,-0.0899733,-0.149584,1.63951,5.44936,1110,-0.187713,6.95557,1.23279,0.491347,64.8025,33.0334,3.13857,-0.441615,7.41107,2.43282,0.664099,2.47798,2.01448
11847,0.749698,29,-2.82178,-1.38215,295.524,6.02244,277.452,0.698066,34.3978,1.14258,-5.55734,0.995758,120.414,12.4328,-6.9353,0.168357,12994,-0.0266271,0.405405,-0.635648,0.115983,4.82547,5599.26,12.0842,-0.650618,1.10129,130.398,14964,5.42579,4.51148,1.1048,8.76819,0.759292,1.06263,126.554,106.236,11.2431,-0.0431312,1.07066,0.901873,3.06284,1.84937,0.0121955,0.489271,111.643,105.498,6.44409,-0.0388218,0.299512,17.9663,1.23898,1.43753,-3762.65,85.9712,-0.0923664,960,-222.657,1.52003,101.601,-0.077528,9.12E+08,25.3869,1.0111,0.264678,1.12753,0.425853,0.259109,0.887535,4.56468,1.1296,57.9487,-0.00990141,48.3495,2.25413,3.90301,697.734,-0.945726,-0.574439,4.86241,1.14836,3.23974,0.000789447,-0.554798,1.66906,5.24135,4.03515,92,-0.234136,3.77777,16.3478,1.97775,79.7469,45.7257,1.6836,-0.254262,4.5735,2.5285,0.601017,1.06444,4.84
11848,0.529195,29,-1.23722,0.427073,1975.16,10.6361,13.6955,0.950442,50.1785,1.11681,2.36039,0.679992,126.853,7.04152,-1.97287,0.351981,5564789,-0.0763917,0.480478,0.0322527,0.233119,4.38202,1911.4,6.7763,0.00330263,5.54981,166.197,4130,5.17909,6.96644,1.59414,3.02013,-1.15097,1.3699,153.26,29.2892,7.05919,0.589788,1.21658,1.977,-6.62431,2.18261,0.215757,0.570228,90.1144,39.497,7.84295,5.18059,1.08731,50.994,1.39469,0.951954,-5926.79,64.0018,0.223721,229,5310.87,2.00574,56.6535,1.9319,1.83E+09,134.44,4.44638,0.00830345,1.38558,0.400056,0.310729,2.26563,10.0009,1.72294,93.5553,0.108916,104.831,2.17485,4.10137,20398.4,1.19937,1.22646,4.9865,1.17434,1.35058,0.0567828,-0.339793,0.449465,5.22744,5.92174,100,-0.485161,8.21008,0.429783,1.57324,27965.2,9.088,1.65967,0.568104,-9.8834,1.39391,0.584098,0.936399,14.2856
11849,0.434482,7,-0.83911,1.0034,26793.9,12.3346,145.992,-0.826346,5.09203,1.18357,-0.288003,0.77185,117.117,15.6678,1.11479,0.898299,16009743,0.0598816,0.487143,0.715589,0.371453,5.65937,-18.9814,5.8762,-0.694548,4.23385,122.959,77156,-0.412982,7.31671,1.1163,16.1782,-0.947522,0.248409,116.867,146.576,9.49785,0.0443667,-2.55284,1.7968,1.9483,2.47413,0.179993,0.648766,77.2559,134.243,13.0974,4.5185,-0.96923,226.038,1.41628,-0.704123,1904.99,94.605,-0.0910722,926,458.904,1.45592,65.8081,-0.0795443,1.48E+09,59.0806,4.86405,0.275039,1.18786,0.490787,0.147017,1.00106,6.92326,-0.43248,107.65,0.0311953,50.8031,2.17805,0.859549,136.949,-0.764092,1.37137,5.64195,1.66098,3.40871,0.0360777,-0.266546,-0.0824088,1.8946,4.51729,91,-0.18274,5.15309,0.57634,0.298711,-110.541,10.565,1.48468,0.624696,5.41775,1.71076,0.502538,3.41847,16.7857
11850,0.801761,83,-0.11604,-0.988383,4219.16,15.0626,431.535,-0.797869,53.6231,1.38268,-5.23023,-0.373543,155.07,13.7344,1.18567,0.627253,10670401,0.327199,-0.10549,-0.482412,0.973286,12.068,17902.7,1.53536,-1.16356,7.19197,150.668,13126,1.00558,2.56177,1.1622,5.29684,-0.0150067,0.0689388,117.122,361.84,3.72527,-0.900087,1.41389,1.2285,-0.578832,0.000521366,0.147391,0.397708,353.516,131.712,5.31856,6.32516,-1.04528,43.7447,1.66695,-0.276123,-3149.14,69.1789,-0.650121,310,1922.93,4.12371,101.859,2.05437,4.05E+09,143.195,3.32088,0.208106,1.14974,0.0265352,0.220079,0.835313,-18.7011,1.15846,69.5924,-0.0975766,74.9566,2.04367,3.04962,-5624.17,1.19545,1.23793,6.77369,1.15679,1.99503,0.0847558,-0.480998,0.662958,6.80049,4.58673,522,0.263759,2.7106,8.81538,1.03682,6929.27,13.1049,1.71456,1.05073,-0.74702,3.12131,0.27964,2.66779,9.04788
11851,0.440454,46,1.16909,0.531337,38.7555,16.3729,96.0848,0.565499,134.274,1.1722,-3.21365,1.49955,126.045,3.64243,0.986652,0.812113,1095782,0.0867955,0.163373,0.54807,0.0441125,15.2496,3525.78,7.35147,-0.742938,1.55452,120.706,14741,25.9773,3.30977,1.21745,6.38577,1.163,1.1936,121.828,106.452,2.27235,0.479087,0.888273,0.829324,3.23647,-0.267932,0.0162568,0.372903,20.6094,39.0258,5.75081,8.92568,-0.867789,40.7215,2.35546,0.853599,-93.4967,73.084,2.03434,1254,947.152,1.99289,89.5363,0.306895,2.96E+09,72.8107,9.48835,0.0674349,1.13073,0.727049,0.373862,1.15647,-7.784,1.01522,100.838,0.0055976,115.487,3.55944,3.60066,9695.68,0.470728,1.00123,6.67533,1.02268,2.27424,0.0774644,-0.527671,1.04907,3.58437,4.47339,385,0.142347,3.40288,0.33049,0.376705,104.444,21.7963,4.09394,0.11981,-10.4196,2.49737,0.201868,1.89005,1.19958
11852,0.283529,30,0.814835,-1.10268,7374.21,9.25199,27.0768,0.89537,-41.5837,1.22631,2.03884,0.972145,151.396,0.615312,-1.70445,1.17367,21357513,0.0109,-0.669722,-0.190217,0.184904,14.6665,761.937,5.9127,-0.00942343,2.69806,156.934,14381,6.80819,14.3036,1.28592,6.71072,0.944415,1.19702,119.6,17.0063,3.98654,1.29883,-1.93851,-0.229992,-2.2313,2.25984,0.147607,0.7926,40.7262,528.741,11.7002,5.0096,0.0707298,165.422,4.28355,0.895057,29249.4,87.8405,1.37508,1064,-47.7987,3.70522,89.6952,1.7486,3.94E+09,96.6593,3.70239,0.255216,1.08662,0.492046,0.334432,0.992222,-7.09627,1.8013,41.3295,0.00969005,51.1773,1.56804,4.63453,1136.7,0.397071,2.1932,5.86796,1.16934,2.10468,0.0259762,-0.273216,0.595833,1.26119,4.26362,105,1.69398,1.97617,-0.882075,0.657102,237.867,27.1484,1.92944,0.815976,4.97232,1.04067,0.487261,2.2918,3.50913
11853,0.725237,27,1.18195,0.441905,255.771,5.84678,13.4026,-0.339167,81.3645,1.17305,-0.0149436,0.746436,124.099,3.49457,0.964983,1.39751,141411,-0.0300607,-0.538612,0.760532,0.210654,19.3519,-0.977894,13.0808,-1.04793,7.54647,118.349,6140,-0.537477,6.80534,1.2706,4.44619,-0.555025,0.33402,118.632,162.037,4.63403,0.571146,1.64339,1.16527,-1.45425,2.4595,0.19024,0.75183,390.98,44.0051,13.4984,2.51429,-1.26089,21.5853,1.61984,0.0270994,136.516,115.963,-0.277926,1084,235.753,3.39529,90.5107,0.28088,4.97E+09,32.3125,0.782473,0.245829,1.17232,0.655014,0.244474,0.987777,-5.42856,1.01472,68.0734,-0.0468085,46.0179,1.23195,3.23756,29682.1,-0.909859,3.24441,5.67862,1.33219,1.64171,0.000780219,-0.640245,-0.0503046,6.16728,4.32304,15,0.0999143,5.17018,1.20732,1.73566,225.262,4.47524,2.52595,-0.640699,3.12191,4.30867,0.770974,2.06656,14.7797
11854,0.278856,78,0.970006,0.877015,96.2079,7.49342,249.774,0.830428,-47.7202,1.26423,-0.9291,-0.740996,150.756,10.8588,2.62653,1.11016,4323299,-0.223609,0.295243,0.581009,0.626426,2.64226,4965.14,5.23501,-0.730232,5.78649,126.345,74993,-0.80076,11.2872,1.21167,6.69078,-0.824243,0.675613,146.748,128.059,19.0649,-0.337371,-1.55474,0.445127,4.15743,1.84099,0.137945,0.478877,125.283,108.751,10.6996,4.4544,-0.556863,209.485,1.46548,1.20651,1246.29,84.3887,-0.155402,1003,91.8378,1.58806,85.0092,-0.348252,4.69E+09,59.0558,5.38104,0.189678,1.24607,0.0620857,0.241615,1.29773,-13.496,1.10784,46.4073,0.0730022,70.0236,2.28735,4.34921,-355.617,0.141682,0.801472,5.76313,1.38356,2.08863,0.0298645,-0.489489,-0.479704,3.43457,4.2883,-8,1.08185,1.52685,-0.0482261,0.398618,10017.9,22.2588,2.73471,0.325296,-1.79126,1.5366,0.425075,1.39018,6.1233
11855,1.01398,12,-1.00019,0.658212,796.353,7.93945,28.0628,0.349987,-21.6723,1.15848,-0.292609,0.827122,149.273,10.3957,1.78513,0.098631,9950474,-0.019246,0.927585,-0.115259,0.0681776,5.74433,-261.551,12.1707,-1.09605,3.58364,155.818,78213,0.880449,6.27445,1.2389,6.66143,-1.20278,2.96177,160.841,324.246,4.72129,-0.825618,1.2028,1.05384,1.30188,2.81459,0.102363,0.361731,253.79,327.886,4.61041,10.534,0.199075,37.4916,1.61827,1.45612,451.859,89.0231,0.140233,702,2170.16,1.63659,97.3588,0.940137,8.33E+09,28.9663,1.97032,0.255102,1.16901,0.388386,0.16115,1.55377,9.72766,-0.788207,17.6566,0.110513,116.366,3.60492,3.52495,1203.74,-1.05859,1.41547,5.50694,1.15337,3.68009,0.000865263,-0.261507,-0.419401,2.28809,4.95356,25,-0.277764,12.9168,-0.0712316,0.424577,696.117,26.0797,1.30763,0.482015,14.9597,2.11141,0.217507,1.0102,9.91281
11856,0.449106,60,0.0638526,0.808558,10264.2,5.01329,720.898,-0.535985,-7.68783,1.20248,5.61142,1.10526,123.392,2.85464,-1.72241,1.07405,12745829,-0.00568968,-0.666673,0.822423,0.0430555,15.5522,497.317,4.346,0.749175,7.26533,127.353,77939,-0.0763385,5.74667,1.07624,1.38425,0.666004,1.28525,119.542,295.124,7.36204,-3.80144,1.15749,-0.562143,-3.20268,2.73065,0.12719,0.178074,117.566,231.772,5.32194,7.87482,-1.22152,87.621,2.30493,-0.0211187,8771.09,84.1063,1.40241,2025,-14.6741,1.63746,68.998,0.0286941,1.28E+09,63.9539,5.53501,0.0710574,1.26447,0.389761,0.28538,0.825767,-7.81241,1.24754,63.7713,0.0989867,156.847,1.5639,1.40997,3859.54,0.604584,1.0469,9.23852,1.2087,1.79558,0.00159031,-0.635336,-0.267614,2.2035,4.33345,0,0.0572655,15.6515,2.98908,0.309853,149.828,17.7835,1.72154,-0.397771,1.90613,3.54194,0.757721,0.955777,8.42257
11857,0.916416,40,0.786433,-1.10434,2871,10.0286,33.6565,0.551035,271.371,1.13341,1.37085,-0.653711,128.376,3.41816,-1.59564,0.287849,4236032,0.0751334,0.605084,-0.962388,0.00405548,8.46151,15.0516,5.61876,0.439301,3.50998,144.24,81379,13.1422,15.0713,1.24212,6.32311,-0.635854,0.133899,158.156,43.0908,8.79558,-0.0803897,1.72037,0.905353,1.06384,4.25572,0.193821,0.0924822,202.352,148.543,6.52012,5.72235,1.17084,84.5289,2.65084,1.41452,10882.5,84.2891,0.0989588,661,1998.87,1.76329,84.69,0.721789,1.00E+09,64.9657,4.70324,0.266462,1.16765,0.512045,0.232882,0.811346,-3.97131,1.37255,108.282,-0.0140561,76.9973,2.16468,-0.412006,15822.7,1.06751,4.89516,8.35137,1.17386,1.10687,0.00116001,-0.298856,-0.531648,3.19688,4.23118,79,0.147633,12.1539,26.3357,0.0558504,10345.4,2.79275,1.5886,0.157997,-4.88123,0.837763,0.584841,1.32464,8.84085
11858,0.806701,35,-1.51201,0.627131,860.025,10.1146,38.0713,0.476821,77.0947,1.1501,2.86369,-0.0671512,149.304,12.7247,1.15821,0.848914,16796813,0.0557484,0.754321,0.933127,0.00658427,13.5572,75.3519,4.30592,-1.06585,10.2834,118.357,13800,-0.669441,4.77584,1.38736,1.83065,0.671047,1.77365,158.48,157.874,4.39856,0.599222,0.95798,0.851878,3.54894,2.35788,0.142038,0.491306,17.8272,300.147,5.93734,9.73389,-0.280652,41.3435,1.59917,1.20337,-13992.6,75.65,0.160479,26,-451.043,4.31743,102.785,3.69967,2.60E+09,98.7133,6.91053,-0.0314477,1.0081,0.662111,0.164809,1.50274,-1.52851,1.35415,91.4359,-0.0497876,65.8115,1.90439,5.25163,5283.66,-0.556766,1.18297,5.88581,1.14671,1.80258,0.0158164,0.0617616,3.00451,2.68281,7.47036,1097,-0.906133,20.3306,1.2412,0.635315,719.01,2.39797,2.8991,1.03454,-14.647,2.64611,0.12933,1.26835,10.2452
11859,0.55407,49,-0.033937,-0.317848,2012.02,9.43277,17.4898,-1.21336,52.3018,1.16175,0.552602,-0.960868,133.622,3.43346,1.23735,0.845279,3216113,-0.0188017,0.16256,-0.517212,0.0699764,5.07145,1049.75,2.69666,-0.0224569,8.4488,154.702,12855,-0.290608,6.94641,1.19084,3.98478,-0.697696,1.90804,148.714,696.409,7.04308,1.38426,1.16286,1.90878,3.62121,2.40427,0.165708,0.191203,34.3192,50.9869,3.85898,5.56098,-0.101992,25.958,2.31274,1.37383,420.596,81.7615,-0.236908,-6,27725.8,2.41502,82.2706,-0.253638,5.21E+09,99.2991,3.08844,0.251383,1.17356,0.30792,0.0731295,1.01757,1.60255,1.21299,75.4657,0.195515,78.9306,2.17807,3.36362,3210.45,-0.101665,1.19021,4.2215,1.12226,2.68602,-0.00177039,-0.263996,0.993723,3.60857,3.50229,500,0.772082,8.86499,0.958795,1.81375,317.806,49.3188,1.5897,0.171833,5.63876,1.6392,0.561493,2.29144,3.67951
11860,-0.00539709,119,1.42315,-0.0449173,2741.8,6.70935,48.079,0.0138712,21.4485,1.13458,-1.49017,-0.202467,125.473,6.86554,1.80697,0.308766,812962,-0.137629,-0.0460983,-0.674839,0.200532,12.6583,5922.74,6.02404,-0.693333,6.178,142.556,4865,0.392917,8.0091,1.2281,8.92647,0.0129882,1.16988,147.936,59.6855,9.86472,-2.77855,2.15283,0.893133,4.08251,2.44469,-0.00597031,0.0113603,52.2514,116.192,4.65227,2.77708,-1.17423,73.2535,2.49671,0.861909,49350.1,92.2093,0.140423,925,9704.42,1.32576,66.0625,0.0611062,8.05E+08,81.5052,3.21378,0.377715,1.43503,0.778589,0.214435,2.20511,7.26418,0.726075,53.8913,-0.0660909,63.1875,2.03718,6.30463,102.986,-0.93042,1.26208,6.31927,1.1916,1.32968,0.0257326,-0.322009,0.33972,4.46588,3.92815,86,-0.0276378,8.71845,1.42287,0.791938,348.365,46.3862,1.2056,0.758693,-0.097338,2.38112,0.77342,3.91392,11.6124
11861,0.610567,70,-0.410618,-0.970285,88.4826,0.758953,160.487,0.956736,13.1766,1.05595,-1.69139,-1.30524,114.697,4.07255,1.84513,2.77532,15520366,-0.0909452,0.871672,-1.50979,0.135409,5.52222,1728.09,11.5076,-0.0264946,4.17036,118.765,78435,26.4137,6.93181,1.13441,6.51001,-0.257583,1.41443,155.878,32.1771,3.94413,1.39018,-1.50609,0.988185,0.170592,1.66286,0.116962,0.578404,21.7853,97.8281,9.84792,4.42921,-1.53419,148.46,1.51395,-0.888854,33715.9,62.839,1.47684,902,64.315,1.50209,131.7,0.72801,2.74E+09,59.2523,2.30798,0.250031,1.22301,0.425712,0.268741,0.995298,9.95176,-2.8368,65.0348,0.0233593,75.584,2.30672,2.82127,-172.611,-0.649614,0.876289,5.00165,1.13774,1.95319,-0.00308181,-0.485933,-0.28215,3.48353,4.2541,533,2.07868,6.28428,1.21854,-0.0738461,142.24,36.379,1.37791,0.775577,-9.99478,2.04738,0.543842,2.16028,4.78751
11862,0.245942,65,0.189211,0.218247,157.353,8.07781,19.2374,1.23711,78.5736,1.10751,-4.37706,-0.995582,126.909,19.301,1.05931,1.95338,11916829,0.0779604,0.283753,-0.320387,0.00373527,7.37154,1324.93,11.5524,-0.0411181,6.14405,113.906,77762,0.156416,12.792,1.21822,4.7019,0.690366,-0.116982,120.368,170.474,1.33871,1.66059,-1.12289,1.32558,0.984234,3.15874,0.192269,0.251042,56.495,113.694,8.43741,-0.203228,-0.495923,207.361,1.27763,1.34913,2421.98,73.4448,0.0106054,1757,934.045,1.53154,115.539,-0.0453942,2.50E+09,43.7205,4.45109,0.256943,1.19389,0.69345,0.283289,1.15578,-1.62809,1.12668,138.892,0.011276,63.2442,2.35337,3.47893,6254.58,-0.0641876,2.17706,7.12925,1.12919,1.36308,0.0607067,-0.580513,0.14753,7.26674,5.10266,387,0.152521,11.7216,4.28683,0.256301,284.335,9.50174,3.91685,0.481083,-7.46653,3.20357,0.481656,0.741463,9.85984
